20.985914,22.00313,21.996246,22.202847,21.421585,22.383904,21.29832,19.843935,20.846607,21.206602,22.28602,19.511217,19.613218,19.914627,21.282433,20.916222
20.482368,21.080124,21.0978,21.1854,20.528101,21.422216,20.254686,18.680967,19.582495,19.756775,21.278797,18.809254,18.826628,19.060303,20.270985,19.786974
21.485828,22.989067,22.937035,23.343319,22.472853,23.552752,22.428497,21.19592,22.29499,22.918715,23.43181,20.215519,20.48246,20.924147,22.427195,22.266363
20.479115,21.111458,21.123308,21.202274,20.522417,21.411345,20.289885,18.694027,19.6059,19.778076,21.245691,18.829483,18.853643,19.081438,20.256378,19.811974
20.347544,20.90044,20.91647,20.974789,20.320303,21.206453,20.05048,18.447094,19.335918,19.471775,21.02694,18.659344,18.67558,18.899084,20.03367,19.565588
20.863682,21.77349,21.761377,21.952044,21.206371,22.164278,21.01916,19.556322,20.519491,20.846804,22.038103,19.326302,19.420444,19.729393,21.016788,20.648893
20.558662,21.225191,21.235918,21.341702,20.663443,21.56763,20.412935,18.85933,19.775583,19.977694,21.427074,18.916906,18.948635,19.19478,20.420984,19.961267
20.972088,21.969494,21.95563,22.169514,21.401495,22.372728,21.24351,19.802227,20.78686,21.155594,22.256075,19.475073,19.588123,19.908278,21.234947,20.88933
20.62158,21.104914,21.183949,21.59595,20.912098,22.099016,20.685122,19.469055,20.315039,20.777584,22.085686,19.002462,19.056347,19.58938,20.973585,20.511904
22.061901,24.041986,23.94905,24.500357,23.447435,24.617527,23.650892,22.557358,23.749075,24.60623,24.55123,21.06216,21.386562,21.941496,23.562542,23.59052
20.883093,21.799593,21.79746,21.975248,21.230001,22.179655,21.05411,19.564272,20.533304,20.863518,22.0528,19.347837,19.442957,19.734789,21.033226,20.664553
20.613607,21.060675,21.140457,21.519646,20.82636,21.999016,20.621302,19.32797,20.165602,20.613628,21.957453,18.97382,19.024801,19.536983,20.832582,20.413197
20.445465,20.710632,20.804558,21.12282,20.463415,21.60229,20.213722,18.872757,19.66357,20.025164,21.584696,18.727736,18.711811,19.191536,20.45101,19.943462
21.022602,22.029234,22.024206,22.22928,21.467216,22.421743,21.307358,19.860231,20.856052,21.219032,22.339306,19.52967,19.625097,19.922953,21.32117,20.928135
21.624989,23.256882,23.20565,23.623344,22.720915,23.810844,22.719429,21.506292,22.630112,23.303839,23.705519,20.414162,20.69942,21.146742,22.70211,22.56203
21.196388,22.335835,22.311842,22.57249,21.77989,22.769575,21.633993,20.260214,21.27155,21.710892,22.69551,19.756016,19.885452,20.233582,21.660555,21.319971
21.333689,22.640644,22.609632,22.909737,22.075842,23.093094,21.989647,20.641237,21.69422,22.20697,22.994967,19.968397,20.156439,20.52529,21.97184,21.71331
21.568333,23.133772,23.091278,23.476301,22.586536,23.65753,22.574442,21.31899,22.430067,23.069166,23.554056,20.325989,20.590282,21.012777,22.546732,22.380596
21.711958,23.421982,23.371937,23.797947,22.875456,23.973421,22.902243,21.702492,22.838474,23.54743,23.875345,20.538784,20.834993,21.289463,22.872763,22.75129
21.459318,22.889233,22.85648,23.170002,22.307213,23.332367,22.259254,20.93153,22.01059,22.567575,23.244974,20.149849,20.357838,20.731676,22.22748,21.990858
21.576126,23.080229,23.035591,23.387245,22.501451,23.551788,22.46728,21.197502,22.279636,22.885908,23.484365,20.303576,20.518396,20.932016,22.4546,22.240992
22.151215,24.40529,24.397148,24.903515,23.841452,25.03851,24.12459,23.011114,24.243885,25.235085,24.928686,21.273582,21.699324,22.214293,23.972902,24.037569
22.04472,24.020575,23.966084,24.450872,23.445648,24.601797,23.572254,22.47758,23.632296,24.49084,24.550009,21.013792,21.332485,21.861652,23.531837,23.483839
22.165024,24.402927,24.36825,24.905113,23.856165,25.056105,24.089296,23.034466,24.25652,25.239742,24.955227,21.270391,21.687412,22.23322,23.992027,24.0491
22.523613,25.388157,25.386503,26.074291,24.884363,26.200882,25.419523,24.492098,25.860882,27.164705,26.027609,21.985363,22.593103,23.213217,25.191881,25.50184
22.419125,24.951149,24.931955,25.517488,24.383015,25.63631,24.768147,23.762615,25.03292,26.17221,25.533115,21.691368,22.167555,22.754414,24.596426,24.765247
23.180351,26.754572,26.844852,27.584179,26.157516,27.630558,27.107098,26.280342,27.703554,29.439941,27.51699,23.065693,23.770452,24.498068,26.686665,27.21448
23.641657,27.910488,28.022367,28.835974,27.102186,28.658646,28.59742,27.605673,29.315414,31.2814,28.587093,23.927809,24.815166,25.453333,27.820923,28.53414
23.580145,27.967632,28.094276,28.939825,27.219402,28.79105,28.732391,27.760607,29.516388,31.532694,28.653088,23.917255,24.889679,25.518673,27.944689,28.706043
23.604023,28.078104,28.205769,29.069197,27.320803,28.902132,28.891228,27.90649,29.705181,31.746187,28.757795,23.989273,24.995764,25.611513,28.069485,28.85342
23.857746,28.56033,28.666046,29.56282,27.680693,29.290924,29.436684,28.398937,30.291292,32.397297,29.20151,24.36803,25.410048,26.010447,28.493483,29.335009
24.180376,29.509823,29.593273,30.592728,28.431726,30.105743,30.64103,29.439688,31.660711,33.906456,30.05989,25.013649,26.271935,26.749868,29.408525,30.364944
24.347315,30.039335,30.103327,31.179375,28.853806,30.560791,31.353598,30.054375,32.480038,34.80273,30.529867,25.387083,26.76627,27.1725,29.940006,30.981592
24.35698,30.066576,30.129002,31.208374,28.874653,30.582985,31.389837,30.08483,32.520756,34.846172,30.553171,25.408096,26.791615,27.194302,29.966053,31.012575
24.679,30.880161,30.904129,32.071404,29.476194,31.228989,32.396465,30.933796,33.644417,36.06424,31.268429,25.993582,27.52215,27.823019,30.712185,31.849995
24.084686,28.874825,28.942444,29.87631,27.907644,29.537848,29.769901,28.728363,30.64706,32.7865,29.504702,24.664852,25.676125,26.308458,28.7635,29.659824
24.619627,30.693697,30.716509,31.879292,29.33802,31.076767,32.22124,30.781864,33.43562,35.829777,31.091574,25.914518,27.374844,27.709717,30.55786,31.721075
24.981632,31.600052,31.57093,32.848137,30.001598,31.783224,33.41628,31.772205,34.75274,37.244923,31.865337,26.623917,28.213736,28.43412,31.407507,32.720642
25.389208,32.31319,32.198868,33.60468,30.47753,32.270016,34.463795,32.63139,35.83833,38.38398,32.42349,27.382551,28.9097,29.098185,32.08084,33.633457
24.919668,31.44402,31.423235,32.682495,29.887999,31.661983,33.216766,31.606829,34.532158,37.007603,31.731121,26.506376,28.07149,28.312334,31.263767,32.555626
25.607754,32.70348,32.544353,34.022778,30.734558,32.530094,35.045246,33.1058,36.440243,39.01876,32.72078,27.794401,29.291292,29.458094,32.45139,34.136406
25.725992,32.90597,32.721428,34.242527,30.864534,32.65887,35.360577,33.36324,36.764095,39.360497,32.8683,28.020313,29.49268,29.650677,32.647697,34.41138
26.305185,33.822666,33.51479,35.2405,31.419582,33.18985,36.802517,34.54125,38.219494,40.903606,33.493668,29.080275,30.400732,30.534204,33.524624,35.669838
24.885145,31.546831,31.532518,32.814327,29.98403,31.769932,33.402477,31.755102,34.7747,37.26299,31.835388,26.5487,28.18071,28.371222,31.407627,32.694664
24.822754,31.127693,31.12215,32.323418,29.650911,31.414982,32.72652,31.209038,33.989544,36.422398,31.481892,26.245018,27.756964,28.051346,30.935167,32.141823
25.206362,32.012543,31.936703,33.282692,30.28491,32.07824,34.010693,32.259045,35.374744,37.895428,32.200256,27.048962,28.614986,28.812683,31.795845,33.23697
25.214767,31.919363,31.838545,33.17702,30.195864,31.975601,33.886658,32.15793,35.215668,37.72336,32.102436,27.016466,28.526182,28.75523,31.694109,33.13939
24.545607,30.286287,30.315077,31.413074,29.005217,30.718801,31.606447,30.282059,32.7269,35.06296,30.742344,25.634754,26.97202,27.397316,30.123028,31.209017
24.124224,29.06997,29.139923,30.106276,28.043365,29.668709,30.078375,28.966444,30.98174,33.161106,29.623203,24.793848,25.86622,26.446568,28.957785,29.90515
24.036852,28.665028,28.742731,29.647264,27.702787,29.300674,29.470558,28.464918,30.28389,32.40879,29.270777,24.50063,25.463095,26.120308,28.52704,29.381721
23.669472,27.848434,27.973774,28.746122,26.97776,28.496357,28.457567,27.44707,29.07831,31.058683,28.42884,23.86562,24.723463,25.363565,27.66427,28.3689
23.699646,27.999306,28.143705,28.929432,27.081028,28.594421,28.653986,27.611187,29.287374,31.328892,28.525223,23.917858,24.84721,25.447437,27.807304,28.514326
23.1979,26.587603,26.71993,27.383326,25.788633,27.161366,26.871143,25.907679,27.19262,28.999506,27.096247,22.922709,23.55587,24.228333,26.326801,26.804033
22.668306,25.701515,25.953812,26.374872,24.884775,26.143295,25.924126,24.660666,25.871498,27.510635,26.019375,22.219364,22.794249,23.261417,25.28695,25.59592
23.343597,27.23994,27.41819,28.102697,26.304863,27.725536,27.776022,26.62913,28.141914,30.109638,27.6536,23.33622,24.160116,24.700102,26.95718,27.522717
22.470919,25.325222,25.570389,25.971254,24.534966,25.770967,25.505865,24.215904,25.365808,26.962168,25.64273,21.946692,22.470434,22.92614,24.902946,25.15314
23.633938,27.988903,28.138754,28.928524,26.964304,28.452587,28.705114,27.526802,29.251343,31.340984,28.40283,23.868486,24.838985,25.350471,27.734615,28.414808
23.06061,26.861446,27.139313,27.649305,25.82742,27.150963,27.472723,25.976105,27.56141,29.41449,27.035082,23.030596,23.862816,24.170044,26.425928,26.924587
23.322765,27.458933,27.702362,28.30995,26.371542,27.75559,28.177675,26.713175,28.434301,30.388535,27.6653,23.460941,24.393377,24.716711,27.059975,27.648176
23.863832,28.957483,29.092749,30.016783,27.853481,29.443464,29.978846,28.709623,30.826746,33.051582,29.384361,24.479788,25.747381,26.141907,28.790297,29.59215
24.414352,30.349754,30.419413,31.483568,28.962067,30.654608,31.729256,30.210121,32.800423,35.159855,30.674858,25.534515,27.029444,27.27941,30.105215,31.117552
24.655262,31.022615,31.043594,32.21656,29.558466,31.325977,32.613625,31.032574,33.86383,36.295166,31.37305,26.062948,27.66853,27.88272,30.8202,31.953213
24.066576,29.436136,29.566233,30.486185,28.144533,29.736338,30.598566,29.11176,31.417713,33.65908,29.713171,24.861986,26.19027,26.467897,29.14335,30.023384
24.059809,29.456589,29.599733,30.493515,28.111984,29.683199,30.691744,29.08423,31.451023,33.66554,29.660072,24.908058,26.230917,26.44116,29.123997,30.02134
24.126038,29.56118,29.679796,30.6251,28.262978,29.86899,30.756495,29.274532,31.612097,33.871315,29.853313,24.96644,26.306486,26.590227,29.283512,30.187521
24.524302,30.646053,30.69443,31.804474,29.220848,30.94495,32.115276,30.56665,33.2608,35.651188,30.978456,25.767921,27.309443,27.543278,30.414959,31.47989
24.205708,29.75628,29.863255,30.834711,28.429518,30.053827,30.993599,29.497334,31.893742,34.176357,30.050547,25.110685,26.483433,26.757753,29.479475,30.409199
23.712543,28.440239,28.62807,29.391216,27.247547,28.727436,29.386536,27.908443,29.909866,32.0079,28.671402,24.173407,25.285753,25.591436,28.093006,28.83659
24.00196,29.094141,29.223194,30.113815,27.851625,29.409763,30.166533,28.741392,30.896431,33.096718,29.387474,24.670952,25.875092,26.21833,28.802944,29.657782
24.463053,30.385702,30.439636,31.516352,28.978462,30.66937,31.806963,30.267946,32.865654,35.216602,30.698164,25.624826,27.075533,27.336773,30.13912,31.192114
25.323223,32.341293,32.213333,33.598858,30.561771,32.416122,34.47506,32.610744,35.89008,38.39239,32.574013,27.390463,28.96114,29.122663,32.113365,33.628532
24.81038,31.310198,31.298395,32.508762,29.773056,31.560904,32.993324,31.35275,34.2724,36.71483,31.638744,26.346987,27.94317,28.147936,31.086302,32.291645
24.677383,31.004951,31.02149,32.180523,29.51178,31.269072,32.590908,30.980019,33.801006,36.214336,31.327679,26.08276,27.652903,27.864317,30.768694,31.9091
24.654486,30.893661,30.913746,32.05176,29.39362,31.131266,32.47113,30.838404,33.626446,36.014893,31.19006,26.033892,27.55693,27.768463,30.637981,31.778177
24.641813,30.890938,30.913689,32.05414,29.403221,31.144777,32.457794,30.842176,33.62773,36.02313,31.19938,26.011806,27.5507,27.765062,30.644686,31.7758
24.912085,31.554577,31.520706,32.763897,29.963629,31.77079,33.342827,31.636595,34.655907,37.107464,31.864073,26.578636,28.186163,28.366035,31.326239,32.59464
24.852726,31.332996,31.30869,32.530495,29.7921,31.582712,33.014637,31.391245,34.29717,36.740135,31.672958,26.39451,27.962255,28.189917,31.112452,32.330612
25.228449,32.18578,32.080273,33.43194,30.453552,32.303944,34.242252,32.409115,35.643642,38.133705,32.44716,27.214622,28.807375,28.966026,31.959188,33.413593
25.089045,31.887901,31.812405,33.118576,30.22995,32.06273,33.807255,32.054867,35.175022,37.651215,32.183983,26.91664,28.510824,28.6941,31.666967,33.034573
24.246546,29.839022,29.93577,30.916838,28.48494,30.113003,31.129198,29.592619,32.028816,34.306267,30.115677,25.211279,26.572712,26.835331,29.555183,30.519352
24.65029,30.956963,30.980284,32.12767,29.465048,31.214563,32.54777,30.918077,33.73759,36.140377,31.268013,26.05009,27.61456,27.814121,30.716467,31.852415
24.707794,31.097097,31.109632,32.279465,29.589659,31.35519,32.714478,31.08427,33.943104,36.3643,31.4179,26.15318,27.741014,27.939745,30.862104,32.016193
24.12331,29.555706,29.68191,30.604048,28.22272,29.815607,30.767668,29.220936,31.579288,33.8191,29.805285,24.975376,26.307184,26.555721,29.241528,30.144384
24.363964,30.257816,30.341246,31.367662,28.840536,30.510115,31.660831,30.056581,32.66089,34.98222,30.525505,25.489819,26.961634,27.166206,29.97348,30.983425
24.038254,29.39,29.53512,30.421055,28.062405,29.631645,30.591341,29.007399,31.342686,33.55227,29.607454,24.85232,26.164728,26.388657,29.058622,29.939821
24.107508,29.601866,29.738146,30.649982,28.243204,29.832762,30.857174,29.24733,31.659426,33.893333,29.81666,24.998867,26.35989,26.562296,29.271976,30.179346
24.055979,29.54334,29.698933,30.577969,28.158638,29.72749,30.828733,29.135807,31.576101,33.784763,29.703106,24.955532,26.319813,26.467821,29.18276,30.082033
23.716175,28.487514,28.683332,29.435081,27.27098,28.748877,29.451555,27.929855,29.964628,32.060394,28.694569,24.197073,25.330376,25.604204,28.120014,28.860851
23.847898,28.563536,28.705034,29.535877,27.411333,28.930254,29.445591,28.133389,30.065483,32.211143,28.904371,24.290934,25.369379,25.79492,28.269405,29.034105
23.80452,28.811089,29.002386,29.784904,27.532877,29.03277,29.892178,28.288233,30.465656,32.591938,28.981497,24.42399,25.638762,25.852148,28.437874,29.228817
23.628992,28.408937,28.637886,29.339476,27.152246,28.598585,29.430458,27.773615,29.863956,31.923254,28.52607,24.13095,25.281654,25.463303,27.99689,28.727694
22.600088,25.791891,26.128515,26.46027,24.836058,26.04364,26.238447,24.63814,26.00103,27.657541,25.89367,22.28906,22.92345,23.18087,25.281096,25.621391
22.84708,26.445467,26.776976,27.176767,25.395994,26.651297,27.048424,25.400415,26.94691,28.709625,26.509802,22.73727,23.510904,23.725876,25.938728,26.37946
23.2505,27.505829,27.800701,28.341732,26.31749,27.65875,28.366856,26.650515,28.518995,30.434597,27.544466,23.481903,24.474012,24.627024,27.02594,27.626348
23.001072,26.595676,26.82238,27.38279,25.686758,27.030478,27.035423,25.75945,27.208231,29.033922,26.939104,22.825294,23.595871,24.032335,26.246174,26.666452
21.25288,22.813929,23.146328,23.160038,22.142202,23.103594,22.64661,20.945507,21.790817,22.819387,22.921848,20.13853,20.300789,20.492819,22.166075,21.975788
21.385572,23.079823,23.419662,23.455431,22.385593,23.366707,22.971956,21.280573,22.158136,23.25008,23.187048,20.340773,20.534279,20.737043,22.44644,22.30843
20.879461,22.064941,22.362568,22.32394,21.442348,22.342014,21.729881,19.983664,20.76132,21.590967,22.156956,19.570045,19.647137,19.797308,21.362528,21.027422
20.707247,21.734825,22.018625,21.955439,21.13272,22.007124,21.327484,19.562057,20.310867,21.055054,21.819042,19.316114,19.358953,19.490297,21.008568,20.609936
20.856018,22.012365,22.303608,22.26573,21.39667,22.294897,21.658978,19.921959,20.689926,21.506586,22.11088,19.53062,19.599676,19.7552,21.309515,20.964436
20.883278,22.062319,22.355764,22.321808,21.444258,22.345879,21.720295,19.985464,20.758057,21.587467,22.163057,19.56964,19.64341,19.801231,21.363895,21.027521
20.866783,22.044647,22.341965,22.30099,21.42189,22.320694,21.706251,19.959778,20.734499,21.560139,22.133974,19.554642,19.629446,19.779692,21.33997,21.003473
21.077589,22.538727,22.865843,22.84588,21.855982,22.791925,22.324556,20.576338,21.418009,22.36871,22.590767,19.912153,20.06431,20.21935,21.84283,21.61483
21.804365,24.074268,24.465433,24.552593,23.251102,24.293135,24.231308,22.481627,23.547747,24.861244,24.099197,21.053959,21.419035,21.58613,23.453766,23.508308
21.348503,23.113274,23.46685,23.48382,22.376303,23.353125,23.037548,21.294065,22.21236,23.303226,23.150536,20.33985,20.570044,20.734814,22.443459,22.32743
21.624357,23.691408,24.064194,24.126558,22.903664,23.921425,23.749474,22.011414,23.015312,24.239859,23.723507,20.768576,21.07944,21.251738,23.051313,23.039658
21.27888,22.964203,23.310493,23.31814,22.241184,23.207085,22.85189,21.10691,22.00567,23.059448,23.004812,20.228767,20.438826,20.600874,22.287018,22.141977
21.116999,22.626812,22.956095,22.943178,21.934288,22.877502,22.431513,20.68745,21.540915,22.51246,22.674906,19.976109,20.14141,20.300083,21.93344,21.7245
21.413677,23.191633,23.551394,23.571684,22.445034,23.41338,23.154882,21.378767,22.314686,23.41584,23.221167,20.423552,20.645226,20.795631,22.525995,22.422943
20.839806,22.003822,22.319363,22.255373,21.3731,22.255062,21.690413,19.885792,20.675385,21.489222,22.065845,19.52742,19.601397,19.713076,21.287817,20.940138
21.383871,23.19908,23.555536,23.578089,22.449877,23.432024,23.144123,21.396765,22.332397,23.44096,23.227787,20.399883,20.646095,20.808153,22.52891,22.429897
22.050358,24.702091,25.112373,25.2424,23.783012,24.864473,25.026234,23.23096,24.4411,25.879663,24.662434,21.495583,21.980627,22.115892,24.080418,24.256199
21.45321,23.409365,23.81821,23.80842,22.603952,23.577206,23.48074,21.625252,22.62289,23.785927,23.357851,20.563152,20.846592,20.94407,22.722143,22.674194
22.259169,25.130285,25.533947,25.715143,24.161135,25.269777,25.557497,23.752474,25.05098,26.565765,25.081043,21.825672,22.364254,22.498564,24.52473,24.77936
22.456495,25.712406,26.12814,26.353415,24.645853,25.787268,26.296999,24.41135,25.892677,27.501747,25.595198,22.206553,22.89026,22.955439,25.096395,25.438383
22.084835,24.883898,25.29957,25.43587,23.909124,25.003551,25.26589,23.441149,24.711317,26.181381,24.78513,21.608751,22.1458,22.260176,24.238934,24.465143
21.711615,23.339485,23.454458,24.105085,23.06083,24.44722,23.540627,22.296267,23.366335,24.52337,24.169186,20.720858,21.134739,21.824217,23.19743,23.576162
21.331436,22.22716,22.363546,22.798697,21.846113,23.126741,22.150537,20.64341,21.539469,22.380032,22.961088,19.985794,20.15288,20.734919,21.827034,21.943811
21.194689,22.109173,22.239235,22.72336,21.829084,23.116434,22.062902,20.612255,21.535393,22.378258,22.876303,19.83827,20.07785,20.66669,21.793692,21.934275
21.721874,23.17673,23.262844,23.885477,22.811872,24.176895,23.280497,22.031883,23.074627,24.114855,24.051617,20.674284,20.95267,21.633978,23.014393,23.229126
21.078688,21.840885,21.945116,22.416061,21.562094,22.818073,21.710196,20.244795,21.14363,21.899137,22.578575,19.63304,19.83759,20.41424,21.481865,21.575438
20.974077,21.537058,21.646812,22.063667,21.233574,22.468275,21.32417,19.834558,20.673357,21.342386,22.297306,19.441904,19.554546,20.118332,21.152645,21.129063
20.129145,19.934929,20.105173,20.313862,19.692171,20.78224,19.52573,17.881319,18.587898,18.856756,20.690243,18.261179,18.150333,18.54762,19.56025,19.104322
20.738092,21.021318,21.136658,21.470825,20.688015,21.864456,20.720495,19.10574,19.894129,20.42729,21.68819,19.073153,19.1121,19.614332,20.52687,20.432693
20.995295,21.58399,21.694767,22.112299,21.273962,22.508387,21.380762,19.88526,20.733418,21.40984,22.336239,19.476469,19.594936,20.154507,21.196394,21.181185
21.015697,21.697622,21.806204,22.25158,21.40897,22.652111,21.541897,20.041937,20.92425,21.643145,22.416883,19.532616,19.714603,20.275232,21.309528,21.378038
20.1922,20.08168,20.205753,20.367739,19.699297,20.754353,19.588497,17.79982,18.513536,18.78718,20.524883,18.326735,18.271399,18.646,19.39037,19.151573
20.701542,20.957779,21.080288,21.398897,20.62356,21.792522,20.651894,19.020292,19.804945,20.322174,21.617157,19.025124,19.056803,19.545858,20.45758,20.346395
20.67444,20.911457,21.02645,21.344269,20.57534,21.739206,20.587381,18.95943,19.740366,20.241796,21.560932,18.98553,19.01333,19.50257,20.401945,20.284952
19.599922,19.070858,19.220175,19.271032,18.691767,19.702892,18.49883,16.593048,17.207905,17.294588,19.40844,17.569769,17.43345,17.759165,18.293459,17.97724
19.566095,18.995586,19.151192,19.196972,18.63315,19.638546,18.42238,16.518084,17.12622,17.196962,19.358149,17.519457,17.367949,17.687016,18.243277,17.89231
20.49714,20.641163,20.759768,21.027338,20.284346,21.410501,20.266731,18.605865,19.381516,19.79075,21.239761,18.768427,18.762325,19.204906,20.104786,19.907076
20.050936,19.786497,19.943953,20.0909,19.453352,20.506353,19.333496,17.526361,18.218771,18.44905,20.311466,18.142809,18.041523,18.398705,19.18279,18.85908
20.075779,19.848091,19.98918,20.142105,19.486591,20.545197,19.380083,17.571697,18.263685,18.50762,20.32382,18.179129,18.09394,18.466,19.192022,18.923199
20.788248,21.201527,21.299664,21.655941,20.862968,22.040903,20.901575,19.313534,20.139688,20.698885,21.828825,19.16648,19.258442,19.762302,20.693018,20.647139
20.393993,20.437565,20.562325,20.791014,20.084524,21.185709,20.016762,18.313902,19.062784,19.425922,20.998777,18.606625,18.582708,19.00069,19.856066,19.631699
20.673014,20.984262,21.089783,21.394295,20.621237,21.770042,20.634285,18.99663,19.801165,20.294615,21.564026,19.002748,19.059221,19.528194,20.424553,20.32636
19.676447,19.172083,19.329403,19.390554,18.816008,19.8255,18.61762,16.725525,17.352571,17.45512,19.56191,17.654554,17.51479,17.83443,18.44268,18.09413
20.463312,20.583847,20.697418,20.951242,20.230179,21.34493,20.167614,18.508404,19.271605,19.66226,21.16555,18.707565,18.700642,19.138056,20.023174,19.811016
20.735535,21.107134,21.212463,21.545841,20.766483,21.93479,20.779474,19.200245,20.014784,20.539696,21.75544,19.096422,19.160257,19.651377,20.614717,20.499657
20.446314,20.546566,20.65759,20.913073,20.17994,21.303871,20.144873,18.445625,19.199617,19.605692,21.077555,18.68368,18.694143,19.141846,19.93121,19.797266
20.738956,21.12945,21.228354,21.566381,20.781761,21.951689,20.80339,19.212023,20.030737,20.56567,21.742317,19.103613,19.186852,19.681427,20.605986,20.535398
20.376143,20.40184,20.521772,20.75894,20.049068,21.158272,19.98492,18.282616,19.024597,19.390682,20.958986,18.583637,18.562357,18.992977,19.813475,19.612112
20.575891,20.824818,20.921326,21.199783,20.44987,21.573122,20.421473,18.76761,19.561344,19.999804,21.358692,18.867117,18.907719,19.356403,20.225218,20.095648
19.182154,18.103886,18.36311,18.466257,17.998552,19.106628,17.707,15.899664,16.3592,16.440304,18.938663,16.987436,16.72155,17.139143,17.760115,17.217281
19.935097,19.658115,19.794735,19.92815,19.296236,20.349016,19.1452,17.3503,18.026089,18.225578,20.113214,18.01016,17.921862,18.29049,18.987448,18.688038
20.05363,19.847368,19.978827,20.14214,19.485247,20.557606,19.364109,17.58659,18.274837,18.524479,20.323614,18.160873,18.091894,18.483139,19.188002,18.93316
19.53237,18.979479,19.13145,19.161066,18.597416,19.593231,18.384882,16.472103,17.084417,17.13968,19.298702,17.489365,17.344036,17.651617,18.193943,17.845345
19.786018,19.423288,19.556368,19.656755,19.0356,20.076061,18.875732,17.037512,17.687616,17.842224,19.798985,17.824787,17.726778,18.086226,18.679354,18.400778
20.407751,20.491983,20.610304,20.874506,20.170279,21.295431,20.07776,18.463514,19.216873,19.595093,21.1423,18.6415,18.62111,19.070738,19.998667,19.733145
20.337357,20.376934,20.485325,20.71986,20.005836,21.115896,19.941406,18.232283,18.973593,19.33574,20.879635,18.544428,18.543036,18.978474,19.740042,19.580824
19.34261,18.707087,18.855133,18.853598,18.30376,19.292768,18.074694,16.141129,16.728315,16.730137,18.961353,17.267927,17.113869,17.41678,17.868263,17.52258
19.992662,19.737083,19.869238,20.01659,19.368525,20.431631,19.240437,17.437786,18.114555,18.34183,20.183964,18.078356,18.000492,18.383045,19.050005,18.796818
19.983107,19.762909,19.885183,20.02684,19.37657,20.432562,19.240986,17.450468,18.13445,18.350998,20.179424,18.07842,18.007147,18.385796,19.054733,18.798933
19.41753,18.859707,19.00018,18.999247,18.444204,19.42162,18.21231,16.293488,16.901829,16.911196,19.101288,17.366938,17.222,17.51436,18.015516,17.659628
20.73185,21.125484,21.218622,21.554708,20.78955,21.949749,20.750814,19.244003,20.060333,20.55709,21.821627,19.095442,19.137318,19.631596,20.682278,20.478117
19.986568,19.783428,19.902342,20.01671,19.377798,20.404913,19.224285,17.40958,18.099901,18.294907,20.146734,18.07565,18.001604,18.351196,19.029932,18.758934
21.062159,21.81984,21.877783,22.294168,21.46845,22.657036,21.491493,20.075727,20.973665,21.604357,22.49986,19.569616,19.712849,20.24685,21.387592,21.311258
21.026514,21.777197,21.84079,22.226841,21.39967,22.571642,21.431705,19.9784,20.8803,21.48663,22.409515,19.528791,19.668087,20.174664,21.303528,21.215672
20.62582,20.951275,21.031488,21.2891,20.541653,21.63133,20.481876,18.861399,19.674152,20.080605,21.4577,18.93545,18.959044,19.382116,20.337046,20.135244
21.195595,22.113503,22.14947,22.522362,21.64756,22.78537,21.730532,20.255753,21.210012,21.818544,22.635204,19.7601,19.910221,20.383268,21.548569,21.481756
21.363184,22.433372,22.465965,22.892447,21.975214,23.153063,22.11909,20.697453,21.678051,22.378885,23.003723,20.007513,20.196732,20.71225,21.918846,21.921549
19.79052,19.7526,19.967796,20.519281,20.02899,21.331789,19.798466,18.496655,19.286924,19.823595,20.995613,18.031717,18.233229,18.82347,20.027803,19.799189
21.570969,22.969969,23.031555,23.515926,22.560205,23.800913,22.78441,21.46553,22.497429,23.369808,23.626326,20.374094,20.665325,21.225595,22.576021,22.666822
21.378014,22.534235,22.57186,22.935957,22.049719,23.180136,22.121962,20.718441,21.713799,22.370584,23.068977,20.025047,20.207527,20.666628,21.990784,21.87756
22.265081,24.656559,24.773031,25.368645,24.202198,25.571453,24.803648,23.684597,24.889824,26.200722,25.392834,21.58526,22.08598,22.723307,24.459965,24.787811
22.472733,25.181454,25.285952,25.928473,24.716732,26.109165,25.371834,24.359722,25.623928,27.040434,25.93267,21.93457,22.5015,23.16606,25.041056,25.414598
22.487204,25.165462,25.27753,25.929447,24.701311,26.110106,25.396004,24.361715,25.613121,27.054949,25.924591,21.951838,22.513718,23.194918,25.02463,25.441702
22.320648,24.820286,24.888998,25.51213,24.356066,25.698757,24.8988,23.841036,25.0893,26.37427,25.514517,21.655087,22.184412,22.816029,24.606535,24.922626
23.129616,26.516323,26.59854,27.37854,25.857485,27.34852,27.019827,26.013498,27.481188,29.17622,27.254051,23.01531,23.671095,24.375334,26.422995,27.02828
23.312641,27.179932,27.335604,28.139872,26.528837,28.099976,27.895601,26.889309,28.46182,30.39438,27.939945,23.430998,24.27122,24.962297,27.161846,27.90452
22.910776,26.295658,26.41426,27.158327,25.769516,27.241447,26.74912,25.804712,27.240183,28.931715,27.043024,22.736221,23.467321,24.15461,26.253668,26.82862
23.64616,28.03813,28.176014,29.033346,27.24419,28.850006,28.880577,27.832672,29.607544,31.662949,28.730963,24.017622,24.992247,25.622034,27.992004,28.806143
23.683004,28.15429,28.292383,29.170856,27.340757,28.960703,29.054062,27.978666,29.798212,31.882145,28.83871,24.103258,25.110325,25.727987,28.11315,28.960472
23.745369,28.329662,28.463335,29.362904,27.483757,29.115852,29.280869,28.179823,30.055992,32.168747,28.998228,24.227606,25.271132,25.87146,28.286205,29.162313
