id,Y18
7625,22.025122
7626,21.0586
7627,21.536575
7628,21.490202
7629,21.543728
7630,22.722313
7631,22.531246
7632,20.548689
7633,21.454004
7634,21.215511
7635,20.36951
7636,21.315136
7637,20.598743
7638,20.365618
7639,20.381851
7640,20.369745
7641,21.26165
7642,20.504475
7643,20.366987
7644,21.189621
7645,21.08474
7646,21.177864
7647,21.269295
7648,21.76271
7649,21.451591
7650,21.45303
7651,20.458935
7652,20.54651
7653,20.499159
7654,20.343264
7655,21.158817
7656,21.57618
7657,20.481163
7658,21.353348
7659,21.306248
7660,21.22963
7661,21.337362
7662,20.942503
7663,20.263374
7664,20.301527
7665,21.190588
7666,20.927996
7667,20.824806
7668,20.336365
7669,21.161453
7670,20.35007
7671,20.888927
7672,20.431808
7673,20.57257
7674,21.476473
7675,20.812305
7676,20.760845
7677,21.82154
7678,21.970348
7679,22.56736
7680,22.132824
7681,22.51532
7682,22.296947
7683,22.55534
7684,22.59179
7685,22.904938
7686,21.714937
7687,23.212547
7688,23.577217
7689,24.211214
7690,24.321632
7691,25.045628
7692,24.810139
7693,27.427364
7694,25.859888
7695,25.45383
7696,24.576103
7697,26.15194
7698,26.941761
7699,26.475325
7700,25.683199
7701,25.356674
7702,27.654682
7703,26.319279
7704,28.457884
7705,29.86187
7706,28.815619
7707,28.998703
7708,29.959522
7709,29.838335
7710,30.038311
7711,30.221622
7712,30.20272
7713,30.05803
7714,30.217495
7715,30.228107
7716,29.719439
7717,29.584251
7718,29.800781
7719,27.269093
7720,30.01204
7721,30.068792
7722,30.22253
7723,30.176418
7724,30.229542
7725,30.176563
7726,30.145882
7727,29.776781
7728,30.208424
7729,30.222414
7730,30.223698
7731,30.220364
7732,30.219872
7733,30.225937
7734,30.22706
7735,30.198944
7736,30.20885
7737,30.097397
7738,30.165173
7739,30.025845
7740,30.203667
7741,30.002705
7742,29.987282
7743,30.05091
7744,29.838236
7745,29.882402
7746,28.963982
7747,28.837223
7748,27.609642
7749,26.434444
7750,26.813385
7751,26.33311
7752,25.44408
7753,24.396572
7754,24.113201
7755,23.955166
7756,22.802362
7757,23.425814
7758,23.227533
7759,21.838154
7760,23.31511
7761,23.460709
7762,22.91748
7763,23.380035
7764,22.864832
7765,22.472786
7766,22.901188
7767,21.753685
7768,23.389381
7769,22.143427
7770,21.96027
7771,22.30067
7772,21.910404
7773,22.094915
7774,21.873314
7775,21.755438
7776,21.461315
7777,20.712244
7778,21.383146
7779,21.403847
7780,20.656727
7781,20.536703
7782,20.767979
7783,20.39513
7784,20.413681
7785,20.54245
7786,20.542612
7787,21.067879
7788,20.98764
7789,21.122768
7790,20.664412
7791,21.006813
7792,20.374178
7793,20.369572
7794,20.478825
7795,20.388447
7796,20.395
7797,20.919853
7798,21.084497
7799,20.220758
7800,20.248257
7801,20.837803
7802,20.25899
7803,20.226871
7804,20.894901
7805,20.634418
7806,20.914833
7807,20.675318
7808,20.946842
7809,20.851902
7810,20.396889
7811,20.223434
7812,21.260391
7813,20.732616
7814,21.059011
7815,20.792477
7816,21.159477
7817,21.035015
7818,21.000652
7819,21.210583
7820,21.585703
7821,20.904417
7822,21.517738
7823,22.145458
7824,22.648746
7825,22.616573
7826,23.21173
7827,23.82589
7828,24.139156
7829,24.039967
7830,24.83183
7831,25.614525
7832,26.19825
7833,25.955221
7834,28.943886
7835,26.966854
7836,27.051132
7837,28.167053
7838,30.17112
7839,29.85703
7840,29.30928
7841,29.781788
7842,30.059525
7843,29.835354
7844,30.22979
7845,29.56586
7846,30.171522
7847,30.232971
7848,30.155167
7849,30.211525
7850,30.224264
7851,30.215694
7852,30.223003
7853,30.191757
7854,30.21798
7855,30.221127
7856,30.235802
7857,30.230034
7858,30.23483
7859,30.235226
7860,30.234566
7861,30.229424
7862,30.235594
7863,30.23272
7864,30.236214
7865,30.236572
7866,30.236385
7867,30.236645
7868,30.23626
7869,30.2365
7870,30.235657
7871,30.236721
7872,30.23644
7873,30.236427
7874,30.236744
7875,30.235512
7876,30.23623
7877,30.235893
7878,30.23609
7879,30.235327
7880,30.234846
7881,30.234056
7882,30.23394
7883,30.235935
7884,30.235218
7885,30.234673
7886,30.233736
7887,30.21671
7888,30.202606
7889,30.213425
7890,30.194841
7891,30.199562
7892,30.18306
7893,30.141684
7894,30.152073
7895,30.035217
7896,29.408054
7897,29.991127
7898,29.251245
7899,28.839561
7900,28.482182
7901,25.115421
7902,26.015995
7903,27.770412
7904,26.922062
7905,27.118229
7906,25.625172
7907,26.124699
7908,25.47912
7909,24.312212
7910,25.956795
7911,25.536602
7912,23.70758
7913,22.84008
7914,23.400227
7915,23.229296
7916,24.320522
7917,22.375526
7918,22.30198
7919,22.01487
7920,21.727465
7921,20.66452
7922,21.761217
7923,22.52909
7924,22.288002
7925,20.741467
7926,20.717297
7927,22.00425
7928,22.19492
7929,21.27541
7930,20.657282
7931,20.644125
7932,20.599281
7933,20.585184
7934,20.503372
7935,20.557415
7936,20.71718
7937,20.854042
7938,20.671938
7939,21.061235
7940,20.314661
7941,21.64141
7942,20.468842
7943,21.148338
7944,21.306486
7945,21.490128
7946,21.124847
7947,21.562675
7948,21.819883
7949,20.974451
7950,22.747192
7951,21.024002
7952,20.865583
7953,21.510784
7954,21.102203
7955,21.67467
7956,22.01551
7957,23.702053
7958,21.521862
7959,21.685577
7960,21.589645
7961,21.756474
7962,22.946404
7963,21.961443
7964,22.327053
7965,22.827412
7966,23.069891
7967,22.53989
7968,22.650501
7969,23.958786
7970,23.566765
7971,23.971533
7972,24.875254
7973,24.415276
7974,26.066055
7975,27.533432
7976,27.746769
7977,27.980522
7978,28.771349
7979,29.722256
7980,29.978779
7981,29.992722
7982,30.13884
7983,29.166363
7984,30.126522
7985,30.196903
7986,30.219063
7987,30.191917
7988,30.224892
7989,30.227264
7990,30.2332
7991,30.178892
7992,30.169218
7993,30.212563
7994,30.210354
7995,30.049826
7996,29.466389
7997,28.892431
7998,27.379967
7999,27.60353
8000,25.672255
8001,24.886852
8002,26.279636
8003,24.57505
8004,27.465956
8005,25.78022
8006,26.437702
8007,29.10545
8008,30.018002
8009,30.13356
8010,29.52626
8011,29.450264
8012,29.652298
8013,30.088303
8014,29.764717
8015,28.194626
8016,29.259392
8017,30.04922
8018,30.218689
8019,30.17695
8020,30.151402
8021,30.136307
8022,30.13776
8023,30.193659
8024,30.170555
8025,30.215584
8026,30.206663
8027,29.852518
8028,30.14516
8029,30.158113
8030,29.654476
8031,30.000877
8032,29.519295
8033,29.66956
8034,29.59571
8035,28.172401
8036,28.381294
8037,28.728855
8038,27.975304
8039,24.920334
8040,25.437483
8041,26.413445
8042,26.231377
8043,22.494682
8044,22.687954
8045,21.84756
8046,21.547005
8047,21.813683
8048,21.874233
8049,21.861183
8050,22.43019
8051,23.557917
8052,22.86661
8053,23.283028
8054,22.754208
8055,22.498379
8056,22.74667
8057,21.739983
8058,22.927025
8059,24.032112
8060,22.997662
8061,24.474295
8062,24.839619
8063,24.130562
8064,23.533375
8065,22.337898
8066,22.320593
8067,23.426277
8068,22.081978
8069,21.74246
8070,20.759117
8071,21.296219
8072,21.77789
8073,21.919636
8074,20.582197
8075,21.248856
8076,21.209381
8077,20.043985
8078,20.016716
8079,21.095034
8080,20.54634
8081,20.518387
8082,21.431389
8083,20.859592
8084,21.23811
8085,20.106209
8086,20.963688
8087,21.35889
8088,20.91991
8089,21.360748
8090,20.831501
8091,21.108442
8092,19.931097
8093,20.378895
8094,20.495344
8095,20.000723
8096,20.24335
8097,20.939806
8098,20.80606
8099,19.866077
8100,20.415977
8101,20.429749
8102,19.926043
8103,21.3712
8104,20.405048
8105,21.896566
8106,21.857002
8107,21.172485
8108,22.076015
8109,22.388195
8110,21.29166
8111,22.910915
8112,22.334406
8113,24.46858
8114,24.905857
8115,24.910948
8116,24.530987
8117,26.088444
8118,26.63279
8119,25.744354
8120,27.89233
8121,28.12474
8122,28.455029
8123,29.343582
8124,29.65651
8125,30.048767
8126,29.96623
8127,29.89095
8128,30.134888
8129,30.10561
8130,30.17588
8131,30.022766
8132,30.034868
8133,30.231907
8134,30.22534
8135,30.23325
8136,30.233604
8137,30.234348
8138,30.228397
8139,30.233799
8140,30.235668
8141,30.23437
8142,30.23316
8143,30.236374
8144,30.236195
8145,30.231758
8146,30.230824
8147,30.234608
8148,30.235996
8149,30.23394
8150,30.235783
8151,30.23597
8152,30.236649
8153,30.236202
8154,30.235764
8155,30.236927
8156,30.235558
8157,30.23639
8158,30.236221
8159,30.234997
8160,30.236984
8161,30.235867
8162,30.235523
8163,30.234455
8164,30.232113
8165,30.232847
8166,30.234621
8167,30.232672
8168,30.23589
8169,30.232372
8170,30.1443
8171,30.17677
8172,30.215214
8173,30.129562
8174,26.822208
8175,26.90103
8176,26.75874
8177,25.952114
8178,26.385826
8179,24.37119
8180,24.963959
8181,23.56295
8182,24.531605
8183,24.376583
8184,23.247765
8185,23.609577
8186,24.42498
8187,24.526705
8188,24.298393
8189,23.511326
8190,23.662857
8191,23.619423
8192,22.45447
8193,23.032974
8194,22.20221
8195,21.611267
8196,21.671963
8197,22.198948
8198,22.433788
8199,22.003052
8200,21.41888
8201,22.06654
8202,22.38136
8203,22.598545
8204,21.706158
8205,21.73219
8206,21.644503
8207,21.887749
8208,22.225521
8209,22.594028
8210,22.05241
8211,21.47168
8212,21.118221
8213,22.171913
8214,22.428951
8215,22.971294
8216,21.215097
8217,21.056234
8218,21.758484
8219,21.800718
8220,22.353455
8221,22.423908
8222,22.047852
8223,22.039421
8224,21.813269
8225,22.14009
8226,21.96053
8227,21.412254
8228,22.619614
8229,22.850538
8230,22.266518
8231,22.18293
8232,21.835358
8233,22.604847
8234,20.807629
8235,21.894197
8236,20.615726
8237,20.811867
8238,20.77476
8239,21.81819
8240,21.680542
8241,21.849527
8242,21.730143
8243,20.85635
8244,20.731285
8245,21.876286
8246,20.984692
8247,22.470095
8248,23.208124
8249,22.155247
8250,23.059711
8251,23.329712
8252,22.942722
8253,22.822227
8254,23.801695
8255,24.655106
8256,24.691463
8257,25.589014
8258,25.77008
8259,27.22251
8260,26.414284
8261,28.675837
8262,28.534992
8263,29.861279
8264,29.730194
8265,29.576824
8266,29.960228
8267,29.978813
8268,30.210995
8269,29.526876
8270,30.223469
8271,30.225222
8272,30.22137
8273,30.224852
8274,30.234018
8275,30.214993
8276,30.212566
8277,30.234547
8278,30.229187
8279,30.234913
8280,30.222876
8281,30.2284
8282,30.231606
8283,30.23074
8284,30.235434
8285,30.213558
8286,30.233732
8287,30.235813
8288,30.233234
8289,30.234463
8290,30.236084
8291,30.236698
8292,30.236553
8293,30.232485
8294,30.236378
8295,30.235699
8296,30.23651
8297,30.236816
8298,30.235516
8299,30.236824
8300,30.227722
8301,30.235012
8302,30.233986
8303,30.235432
8304,30.235836
8305,30.204887
8306,30.235428
8307,30.224611
8308,30.197762
8309,30.236057
8310,30.234327
8311,30.22691
8312,30.23544
8313,30.231014
8314,30.233665
8315,30.235847
8316,30.212511
8317,30.219498
8318,30.221191
8319,30.231167
8320,30.177174
8321,30.20387
8322,30.067526
8323,29.23452
8324,29.851624
8325,28.951319
8326,29.25828
8327,29.375914
8328,25.915518
8329,27.435534
8330,25.040768
8331,24.108503
8332,26.009169
8333,27.354908
8334,28.990616
8335,27.537312
8336,26.666744
8337,25.108448
8338,27.522224
8339,26.276783
8340,24.777771
8341,26.707748
8342,23.978592
8343,24.81123
8344,25.794415
8345,25.397572
8346,24.13942
8347,25.134789
8348,24.076153
8349,24.424501
8350,24.27075
8351,25.132534
8352,22.667648
8353,22.874382
8354,24.059858
8355,23.518993
8356,23.420912
8357,23.551609
8358,23.98624
8359,23.524168
8360,23.742956
8361,24.061111
8362,24.325708
8363,23.936716
8364,22.582907
8365,23.106983
8366,23.365004
8367,24.172245
8368,24.466656
8369,24.628803
8370,24.45641
8371,23.914024
8372,25.210752
8373,24.749878
8374,24.641453
8375,25.244272
8376,24.528751
8377,24.708523
8378,24.996927
8379,24.90606
8380,23.18893
8381,24.81461
8382,23.329754
8383,22.45723
8384,24.20907
8385,23.043581
8386,22.869757
8387,22.272924
8388,24.045448
8389,22.516685
8390,23.249748
8391,23.414219
8392,22.574238
8393,23.430565
8394,22.653362
8395,23.89007
8396,23.049269
8397,23.97536
8398,25.313288
8399,24.714308
8400,26.55302
8401,26.165298
8402,25.896824
8403,27.287243
8404,27.67049
8405,27.190033
8406,29.408562
8407,29.965597
8408,29.987377
8409,29.086987
8410,30.125885
8411,30.176846
8412,30.031952
8413,30.129816
8414,30.211544
8415,30.209778
8416,30.177917
8417,30.221567
8418,30.070343
8419,30.21096
8420,30.231453
8421,30.230663
8422,30.172583
8423,30.194847
8424,30.172985
8425,30.227966
8426,30.182053
8427,30.236757
8428,30.235802
8429,30.235674
8430,30.21994
8431,30.235126
8432,30.234861
8433,30.207397
8434,30.23634
8435,30.236647
8436,30.236938
8437,30.236212
8438,30.236908
8439,30.236736
8440,30.236263
8441,30.236565
8442,30.235157
8443,30.23648
8444,30.236164
8445,30.236376
8446,30.235664
8447,30.23597
8448,30.234888
8449,30.236727
8450,30.235634
8451,30.235996
8452,30.235964
8453,30.225258
8454,30.233679
8455,30.214731
8456,30.184334
8457,30.192093
8458,29.848625
8459,30.175686
8460,30.094933
8461,30.160374
8462,30.120174
8463,30.143461
8464,30.181293
8465,30.057922
8466,29.89288
8467,30.143549
8468,27.87159
8469,28.615479
8470,27.05223
8471,29.789818
8472,29.262695
8473,29.257595
8474,27.740477
8475,29.75659
8476,29.530811
8477,29.700832
8478,28.734962
8479,26.609539
8480,29.106312
8481,24.328789
8482,25.556385
8483,24.892433
8484,24.620277
8485,23.403458
8486,25.3207
8487,25.53257
8488,23.418894
8489,24.922588
8490,23.203445
8491,23.64955
8492,24.27032
8493,26.6456
8494,27.83332
8495,26.423458
8496,24.138405
8497,24.842335
8498,23.285723
8499,21.83134
8500,22.751892
8501,23.629896
8502,24.008263
8503,22.454998
8504,24.46081
8505,22.634407
8506,23.602093
8507,23.32173
8508,21.582567
8509,23.502401
8510,22.40561
8511,23.518574
8512,23.582935
8513,21.615849
8514,23.619713
8515,23.361004
8516,23.13647
8517,23.41681
8518,21.50888
8519,24.324135
8520,23.762913
8521,21.580153
8522,21.82589
8523,24.008677
8524,22.2361
8525,23.944921
8526,21.830845
8527,22.303802
8528,22.575668
8529,25.516357
8530,21.37624
8531,23.180183
8532,21.22598
8533,22.328445
8534,21.591919
8535,24.168678
8536,24.12241
8537,25.057846
8538,25.025768
8539,24.740498
8540,27.203728
8541,27.553112
8542,25.309647
8543,29.477665
8544,29.771498
8545,30.018917
8546,30.108921
8547,30.193634
8548,30.187103
8549,30.210684
8550,30.20782
8551,30.204338
8552,30.218014
8553,30.219011
8554,30.187435
8555,30.224276
8556,30.222157
8557,30.222353
8558,30.229221
8559,30.216022
8560,30.22917
8561,30.233303
8562,30.230743
8563,30.233143
8564,30.234402
8565,30.233723
8566,30.232964
8567,30.235012
8568,30.235828
8569,30.235378
8570,30.23571
8571,30.23535
8572,30.236115
8573,30.235985
8574,30.236156
8575,30.23593
8576,30.236017
8577,30.236246
8578,30.235823
8579,30.235489
8580,30.23645
8581,30.236347
8582,30.236279
8583,30.23639
8584,30.236137
8585,30.235916
8586,30.235329
8587,30.235718
8588,30.235733
8589,30.23604
8590,30.235714
8591,30.232277
8592,30.228004
8593,30.234776
8594,30.236198
8595,30.23578
8596,30.23507
8597,30.23565
8598,30.236296
8599,30.235756
8600,30.235577
8601,30.23662
8602,30.236473
8603,30.236609
8604,30.235023
8605,30.234734
8606,30.234486
8607,30.23066
8608,30.23598
8609,30.23177
8610,30.233307
8611,30.235708
8612,30.232716
8613,30.232607
8614,30.230808
8615,30.202621
8616,30.048885
8617,30.221706
8618,29.911297
8619,30.22763
8620,30.127945
8621,30.206486
8622,30.198639
8623,30.188778
8624,30.175995
8625,30.219572
8626,30.215656
8627,30.20354
8628,30.198647
8629,30.232117
8630,30.230692
8631,30.218933
8632,30.215073
8633,30.163418
8634,30.192986
8635,30.207613
8636,30.21797
8637,30.227112
8638,30.22906
8639,30.215261
8640,29.689886
8641,27.380228
8642,30.151836
8643,30.099672
8644,30.030155
8645,28.702812
8646,29.997711
8647,29.972921
8648,29.491093
8649,30.05713
8650,29.807724
8651,30.114658
8652,30.033714
8653,29.912281
8654,29.460999
8655,29.247868
8656,30.128593
8657,30.20594
8658,30.175884
8659,30.166561
8660,30.142574
8661,30.102222
8662,29.879356
8663,29.938425
8664,29.766582
8665,29.386036
8666,29.448103
8667,29.627613
8668,27.847324
8669,29.49473
8670,27.599195
8671,29.15623
8672,26.700258
8673,28.615458
8674,26.36653
8675,28.477188
8676,29.838823
8677,29.595577
8678,30.027317
8679,30.102764
8680,29.948206
8681,29.99213
8682,30.005836
8683,30.143763
8684,30.16607
8685,30.12394
8686,30.101204
8687,30.191996
8688,29.994488
8689,30.166039
8690,30.202425
8691,30.188753
8692,30.231747
8693,30.227985
8694,30.230518
8695,30.23478
8696,30.18201
8697,30.198486
8698,30.233204
8699,30.220871
8700,30.236652
8701,30.231916
8702,30.236652
8703,30.23658
8704,30.236938
8705,30.236921
8706,30.236717
8707,30.23684
8708,30.236881
8709,30.236753
8710,30.236824
8711,30.236929
8712,30.236858
8713,30.236858
8714,30.236713
8715,30.236282
8716,30.215263
8717,30.236721
8718,30.221363
8719,30.221926
8720,30.218216
8721,30.228912
8722,30.236332
8723,30.236416
8724,30.236515
8725,30.23649
8726,30.236443
8727,30.236393
8728,30.236012
8729,30.236095
8730,30.235294
8731,30.236328
8732,30.235615
8733,30.236025
8734,30.23499
8735,30.236633
8736,30.235613
8737,30.235313
8738,30.23555
8739,30.235764
8740,30.235716
8741,30.234919
8742,30.23502
8743,30.235203
8744,30.23389
8745,30.23622
8746,30.234386
8747,30.234768
8748,30.235136
8749,30.214703
8750,30.234692
8751,30.235428
8752,30.23546
8753,30.23509
8754,30.236
8755,30.236092
8756,30.235382
8757,30.23544
8758,30.224266
8759,30.22647
8760,30.228115
8761,30.004139
8762,30.219109
8763,30.183783
8764,30.147465
8765,30.111637
8766,29.841644
8767,29.901852
8768,29.862211
8769,26.937103
8770,30.102749
8771,25.576477
8772,27.51149
8773,29.645893
8774,28.398117
8775,25.821129
8776,25.057604
8777,23.953022
8778,23.748854
8779,23.798048
8780,23.442646
8781,24.229485
8782,24.86396
8783,24.197609
8784,26.344582
8785,25.23253
8786,27.257153
8787,26.843136
8788,27.403484
8789,25.278458
8790,23.461498
8791,23.840025
8792,23.27003
8793,22.443237
8794,23.016346
8795,21.886566
8796,23.710274
8797,22.77687
8798,22.32146
8799,23.907768
8800,23.830544
8801,23.739254
8802,24.398504
8803,22.904636
8804,24.19575
8805,22.896416
8806,23.186382
8807,23.780426
8808,22.950731
8809,22.549223
8810,22.591623
8811,22.634762
8812,22.90305
8813,22.770546
8814,22.233597
8815,23.093086
8816,22.14447
8817,23.128222
8818,23.260414
8819,23.51287
8820,23.441631
8821,23.62943
8822,23.558376
8823,24.036797
8824,23.980843
8825,23.483604
8826,23.79491
8827,24.078129
8828,23.983875
8829,24.229809
8830,23.671726
8831,24.11198
8832,24.176004
8833,23.955235
8834,24.869162
8835,24.349054
8836,24.625465
8837,24.761242
8838,24.261673
8839,24.36863
8840,24.79345
8841,24.58521
8842,25.059662
8843,25.009594
8844,25.074015
8845,25.34679
8846,25.457935
8847,25.18291
8848,24.849133
8849,25.301357
8850,24.877487
8851,25.380795
8852,25.486404
8853,26.729511
8854,25.361652
8855,26.75181
8856,27.622784
8857,26.009926
8858,27.197433
8859,27.936192
8860,27.927486
8861,28.019436
8862,29.270948
8863,29.722067
8864,29.696405
8865,29.58598
8866,29.458874
8867,29.177898
8868,28.931793
8869,29.48296
8870,29.552732
8871,29.387363
8872,28.927326
8873,27.43469
8874,28.371086
8875,28.72519
8876,29.376793
8877,29.2742
8878,29.023802
8879,29.568306
8880,28.721527
8881,29.915562
8882,29.544807
8883,28.852879
8884,29.222065
8885,29.085545
8886,29.129244
8887,29.355389
8888,28.364475
8889,27.62241
8890,28.163042
8891,28.306553
8892,27.229393
8893,26.792095
8894,28.141811
8895,27.573673
8896,25.554298
8897,26.059603
8898,25.846752
8899,26.810123
8900,25.882542
8901,27.328644
8902,26.865948
8903,26.461079
8904,26.525684
8905,26.651737
8906,25.809277
8907,26.361507
8908,25.686283
8909,26.248455
8910,25.379189
8911,24.851578
8912,25.046486
8913,26.7987
8914,25.400259
8915,25.313374
8916,25.667206
8917,25.665506
8918,26.216232
8919,25.952381
8920,24.864697
8921,28.741116
8922,24.761032
8923,29.283255
8924,24.925749
8925,25.225353
8926,25.73631
8927,24.554249
8928,23.411339
8929,23.460451
8930,24.356339
8931,25.105528
8932,24.434052
8933,22.264032
8934,25.208988
8935,24.069351
8936,22.477148
8937,21.896935
8938,22.147526
8939,22.36144
8940,24.210567
8941,24.66063
8942,25.164976
8943,25.181355
8944,25.06218
8945,24.542862
8946,24.192545
8947,24.080036
8948,24.489277
8949,24.595276
8950,24.315042
8951,24.856272
8952,24.414406
8953,24.399239
8954,24.256617
8955,24.474003
8956,24.116974
8957,24.109577
8958,23.912973
8959,24.738903
8960,24.214853
8961,24.01138
8962,23.978949
8963,23.708282
8964,24.60825
8965,21.88992
8966,23.413387
8967,22.50804
8968,22.875433
8969,24.012016
8970,24.040253
8971,23.636818
8972,24.423058
8973,24.73045
8974,24.495358
8975,24.707287
8976,23.200014
8977,25.1893
8978,25.768167
8979,27.496902
8980,26.48721
8981,26.600786
8982,28.827686
8983,29.613876
8984,30.106003
8985,30.142385
8986,30.172672
8987,30.207176
8988,30.18953
8989,30.210293
8990,30.158197
8991,30.212082
8992,30.226952
8993,30.219807
8994,30.226892
8995,30.22845
8996,30.227604
8997,30.227818
8998,30.224201
8999,30.234322
9000,30.232004
9001,30.233295
9002,30.234394
9003,30.23517
9004,30.235374
9005,30.235703
9006,30.23452
9007,30.236269
9008,30.236298
9009,30.2364
9010,30.236649
9011,30.23631
9012,30.236439
9013,30.236809
9014,30.236603
9015,30.23671
9016,30.236809
9017,30.236917
9018,30.236702
9019,30.236984
9020,30.23683
9021,30.23692
9022,30.23691
9023,30.23685
9024,30.236835
9025,30.236885
9026,30.236675
9027,30.236832
9028,30.236952
9029,30.236992
9030,30.236717
9031,30.23684
9032,30.236591
9033,30.236462
9034,30.235418
9035,30.235027
9036,30.232872
9037,30.235764
9038,30.233147
9039,30.234211
9040,30.207077
9041,30.229471
9042,30.227444
9043,30.224659
9044,30.216389
9045,30.028177
9046,30.106804
9047,29.747677
9048,30.02636
9049,29.995518
9050,29.981466
9051,29.132061
9052,29.106668
9053,28.370296
9054,29.569386
9055,29.26593
9056,29.10293
9057,27.316017
9058,29.186386
9059,29.00882
9060,28.167892
9061,27.958878
9062,28.781683
9063,27.96831
9064,29.091944
9065,28.474716
9066,28.881475
9067,29.356176
9068,28.564516
9069,28.064674
9070,29.273495
9071,26.87106
9072,24.826435
9073,23.380657
9074,25.010862
9075,24.806835
9076,24.652832
9077,24.89628
9078,23.88478
9079,25.2668
9080,24.757391
9081,24.769485
9082,24.193972
9083,24.877089
9084,24.841465
9085,24.658726
9086,23.95017
9087,22.141743
9088,24.517914
9089,24.48638
9090,23.448887
9091,24.359648
9092,24.376743
9093,24.071968
9094,21.668636
9095,22.680721
9096,24.479443
9097,21.687988
9098,24.8092
9099,22.323168
9100,22.143656
9101,22.096882
9102,22.588112
9103,22.18093
9104,24.986048
9105,21.713509
9106,22.723774
9107,22.54171
9108,22.720945
9109,24.459558
9110,24.76897
9111,25.092186
9112,24.683285
9113,25.442509
9114,24.979397
9115,25.231968
9116,25.360329
9117,25.899254
9118,25.905195
9119,27.383259
9120,25.035421
9121,28.053156
9122,27.626904
9123,29.067875
9124,29.22237
9125,28.036972
9126,29.192827
9127,29.514984
9128,26.321653
9129,30.030983
9130,29.580273
9131,30.02047
9132,30.148743
9133,30.196762
9134,30.21225
9135,30.2095
9136,30.223608
9137,30.2215
9138,30.217297
9139,30.230236
9140,30.230164
9141,30.232725
9142,30.233889
9143,30.236105
9144,30.23401
9145,30.235733
9146,30.231903
9147,30.235622
9148,30.236143
9149,30.236301
9150,30.236267
9151,30.236763
9152,30.236538
9153,30.23661
9154,30.236807
9155,30.236935
9156,30.236872
9157,30.23676
9158,30.236862
9159,30.236343
9160,30.236801
9161,30.236908
9162,30.2364
9163,30.236969
9164,30.23679
9165,30.236908
9166,30.236734
9167,30.236797
9168,30.236818
9169,30.236883
9170,30.236732
9171,30.236397
9172,30.235783
9173,30.236534
9174,30.2369
9175,30.236614
9176,30.236912
9177,30.236
9178,30.236702
9179,30.236383
9180,30.236547
9181,30.235935
9182,30.231384
9183,30.233555
9184,30.225052
9185,30.205982
9186,30.22422
9187,30.224575
9188,30.200298
9189,30.190674
9190,30.002344
9191,30.195627
9192,30.090334
9193,30.063076
9194,29.972599
9195,30.12362
9196,29.775568
9197,29.803986
9198,29.810875
9199,28.889496
9200,28.664932
9201,27.659912
9202,28.93845
9203,29.26684
9204,28.139639
9205,25.934149
9206,26.507702
9207,24.834976
9208,27.00674
9209,28.44939
9210,29.422962
9211,27.727186
9212,27.428566
9213,24.530972
9214,27.773922
9215,25.195705
9216,26.429642
9217,25.879025
9218,23.442635
9219,26.18856
9220,26.487286
9221,25.504921
9222,23.97261
9223,25.593063
9224,23.712048
9225,25.08442
9226,23.727077
9227,24.671694
9228,25.134197
9229,25.228237
9230,23.158688
9231,23.248363
9232,22.969646
9233,23.304117
9234,23.707714
9235,25.073095
9236,24.570385
9237,25.829102
9238,25.680857
9239,23.444447
9240,23.687187
9241,23.190891
9242,23.152834
9243,23.42247
9244,24.540464
9245,22.854671
9246,22.399689
9247,21.871342
9248,22.384146
9249,22.982573
9250,23.149632
9251,24.195532
9252,24.520247
9253,25.469803
9254,25.126175
9255,23.588585
9256,25.104294
9257,24.259712
9258,23.273867
9259,26.206802
9260,26.925297
9261,25.648933
9262,24.107727
9263,24.190243
9264,25.594261
9265,27.460426
9266,27.928612
9267,27.260086
9268,27.429695
9269,26.235542
9270,26.59092
9271,28.386003
9272,27.502121
9273,28.76767
9274,29.165869
9275,25.342407
9276,26.459982
9277,28.740505
9278,29.77948
9279,29.15873
9280,29.98973
9281,30.047594
9282,30.142042
9283,30.038387
9284,30.089756
9285,30.18093
9286,30.209398
9287,30.164677
9288,30.217922
9289,30.20647
9290,30.216307
9291,30.227352
9292,30.224464
9293,30.228804
9294,30.231142
9295,30.214035
9296,30.225578
9297,30.22221
9298,30.218386
9299,30.22791
9300,30.219564
9301,30.221588
9302,30.225163
9303,30.225452
9304,30.222317
9305,30.218536
9306,30.214725
9307,30.212511
9308,30.202843
9309,30.21251
9310,30.20401
9311,30.185345
9312,30.196726
9313,30.18354
9314,30.189558
9315,30.193924
9316,29.413322
9317,29.849022
9318,29.856
9319,30.215893
9320,30.217533
9321,30.213104
9322,30.181273
9323,30.196617
9324,30.175991
9325,30.21226
9326,30.030975
9327,30.189926
9328,30.20539
9329,27.537582
9330,29.530422
9331,29.57781
9332,30.153559
9333,30.096668
9334,30.166342
9335,30.157875
9336,29.9828
9337,29.507298
9338,28.927185
9339,29.164993
9340,26.377779
9341,26.864773
9342,29.713242
9343,29.909176
9344,28.341278
9345,29.970432
9346,29.957335
9347,28.68463
9348,26.96268
9349,29.74882
9350,28.48798
9351,25.989735
9352,26.301252
9353,25.715004
9354,24.566818
9355,25.844654
9356,25.688164
9357,26.010633
9358,28.367214
9359,26.847958
9360,22.371439
9361,24.087439
9362,24.328194
9363,25.775002
9364,24.885046
9365,24.585659
9366,23.548254
9367,23.362751
9368,23.27008
9369,26.278402
9370,26.124506
9371,25.907679
9372,24.602364
9373,24.780237
