id,bed,bird,cat,dog,down,eight,five,four,go,happy,house,left,marvin,nine,no,off,on,one,right,seven,sheila,six,stop,three,tree,two,up,wow,yes,zero
2946,0.020819629,0.025037635,0.023105135,0.02923698,0.0381577,0.03218252,0.039396286,0.037419263,0.027737126,0.027822563,0.031050129,0.03777645,0.024734812,0.038581345,0.03290194,0.034731947,0.041449867,0.038862128,0.037154287,0.036833405,0.027126031,0.03692351,0.04150238,0.03994144,0.029827412,0.033383884,0.038090214,0.022762008,0.035330366,0.042121574
2947,0.02089082,0.025008393,0.02308937,0.029047558,0.038120016,0.032262504,0.039387748,0.03731246,0.027807536,0.027790196,0.031088738,0.03778518,0.024697734,0.03860518,0.032853927,0.03481951,0.041577213,0.03884711,0.037096176,0.03691217,0.027112894,0.03714413,0.041410573,0.03996244,0.029868314,0.033431165,0.03814397,0.022732388,0.035287295,0.041852362
2948,0.020884607,0.025032971,0.023110226,0.029097851,0.038153607,0.032264594,0.03937843,0.037327956,0.027795842,0.02778713,0.031081436,0.03779441,0.024690773,0.03862734,0.032862548,0.034814563,0.041538235,0.038867258,0.03709166,0.03691997,0.02704798,0.037114065,0.041397907,0.039975256,0.029847408,0.033435,0.038123503,0.02275947,0.035321787,0.04187961
2949,0.020814108,0.025045719,0.023110857,0.029257923,0.038169745,0.032179315,0.039392043,0.037426125,0.027729772,0.027822485,0.03104568,0.037776973,0.024732716,0.03858742,0.032905713,0.034725733,0.041433375,0.038868655,0.037152722,0.03683228,0.027105145,0.03690815,0.041500647,0.039945353,0.029819116,0.033382595,0.038081415,0.022770965,0.03534244,0.042138353
2950,0.022142224,0.024428219,0.022895873,0.025411377,0.037572253,0.033757795,0.039216463,0.03526681,0.029292816,0.027499355,0.031699233,0.037761994,0.024233231,0.039153434,0.031960707,0.03666184,0.044363692,0.038601086,0.036176983,0.03865096,0.027012328,0.04184573,0.039928246,0.040501945,0.031048294,0.034472987,0.03927492,0.022042938,0.034569457,0.03668013
2951,0.020843476,0.025035307,0.023106623,0.029185837,0.038154967,0.032212157,0.039390728,0.03738656,0.027758913,0.027810035,0.031061875,0.037783217,0.02471964,0.038597025,0.032887734,0.034762137,0.041482795,0.038863342,0.03713267,0.036864333,0.027100703,0.036992185,0.04146569,0.03995289,0.029835356,0.033402286,0.03810301,0.02276035,0.035326146,0.04203437
2952,0.019721352,0.02524739,0.02318715,0.0316191,0.038555242,0.030927451,0.039545402,0.03884348,0.026805148,0.028494049,0.030445054,0.037413176,0.025432521,0.03809615,0.03354865,0.033496458,0.04005088,0.038947746,0.038088653,0.035693094,0.027884232,0.034176257,0.04308307,0.039625883,0.029579667,0.032693706,0.037496228,0.022918802,0.03575775,0.045879
2953,0.020801215,0.025041796,0.023106635,0.029281659,0.038162686,0.032160234,0.039400972,0.03744712,0.027720202,0.027832955,0.031040838,0.037772898,0.024747385,0.03857103,0.032914266,0.034709174,0.041421868,0.03886311,0.03717252,0.03681083,0.027141904,0.036867466,0.041531146,0.039933495,0.029820584,0.033370636,0.038079347,0.022765726,0.035336807,0.042192534
2954,0.020980963,0.024970802,0.02307121,0.028809696,0.038071465,0.032363452,0.039380625,0.03718109,0.027899472,0.027753642,0.031137781,0.03779706,0.024656473,0.038633794,0.03279476,0.034932982,0.041742105,0.038827658,0.037029605,0.03701307,0.02710534,0.037422795,0.041301437,0.039987743,0.029925186,0.033492368,0.038214587,0.022693189,0.035232183,0.04151667
2955,0.020959903,0.024933213,0.023039486,0.028810771,0.038011223,0.03231699,0.03941909,0.037218846,0.027894134,0.02778233,0.031137252,0.03778279,0.02470397,0.038566004,0.032806426,0.034903396,0.041758917,0.038789388,0.03709018,0.036952447,0.027277397,0.037351582,0.041394245,0.039939515,0.02995359,0.03346016,0.038234986,0.022648362,0.03517557,0.041620094
2956,0.020898258,0.025029002,0.023108756,0.029064199,0.038148653,0.032280616,0.039376218,0.037308156,0.027809046,0.027780695,0.03108856,0.037796877,0.024683164,0.03863367,0.032853764,0.034831684,0.041560728,0.0388658,0.037080128,0.03693624,0.027040917,0.037155516,0.041379087,0.039980356,0.029854193,0.03344472,0.03813276,0.022755576,0.035315845,0.041828554
2957,0.020794546,0.025041051,0.023104653,0.029292619,0.0381618,0.032151714,0.039402105,0.037454426,0.027714223,0.027835809,0.031037627,0.03776999,0.024750847,0.038565747,0.032917246,0.03470058,0.04141414,0.03886163,0.037177347,0.03680157,0.027150553,0.036850397,0.041540742,0.039929826,0.029818637,0.033364978,0.038076226,0.022764709,0.035336096,0.042214125
2958,0.020786062,0.02497573,0.02304877,0.029220574,0.038066436,0.032111216,0.039445132,0.037461508,0.027725914,0.027863374,0.03104733,0.037743784,0.024798222,0.03848023,0.03291408,0.034683097,0.04148427,0.03880252,0.037230708,0.036742,0.027380452,0.03683885,0.041632622,0.03987425,0.029871691,0.033333365,0.038122125,0.022690123,0.035242017,0.04225718
2959,0.020818371,0.02503679,0.023102969,0.029233506,0.038158175,0.032181628,0.039393123,0.037415363,0.027735416,0.027821152,0.031049013,0.03777337,0.024731746,0.038582,0.03290037,0.034730054,0.041450106,0.038861763,0.03714951,0.036832783,0.027122179,0.03692773,0.041499,0.039942816,0.029826274,0.03338285,0.03808919,0.022761302,0.03533002,0.042117056
2960,0.020801539,0.025046151,0.02310945,0.029283827,0.038170204,0.03216332,0.039395496,0.037443373,0.027718551,0.027829697,0.031039646,0.037772972,0.024741447,0.038578242,0.032913223,0.03470972,0.041417368,0.038867407,0.037164796,0.03681553,0.027121456,0.0368725,0.041521188,0.039938904,0.029815953,0.033372685,0.038075473,0.02277096,0.03534368,0.042184606
2961,0.020844815,0.025034128,0.023106009,0.029182164,0.038152993,0.032213233,0.039391603,0.03738536,0.027760595,0.027809886,0.031062843,0.037783615,0.024719965,0.038596287,0.032887034,0.034763847,0.0414857,0.038862374,0.037133038,0.036865063,0.027103735,0.036995105,0.041465633,0.039952267,0.029836776,0.033402883,0.03810459,0.022758996,0.035324216,0.04203078
2962,0.020676127,0.025073295,0.023115857,0.029571814,0.03820849,0.032015115,0.03941588,0.03761612,0.027602192,0.02789445,0.030974071,0.03774121,0.024814954,0.038515415,0.03299016,0.034555618,0.041231617,0.038875118,0.037270594,0.03666795,0.027207013,0.036516346,0.04169919,0.03989258,0.029767148,0.033284068,0.037999175,0.022795573,0.03538899,0.04263835
2963,0.020782271,0.025056263,0.023116076,0.029338777,0.038183644,0.03214255,0.039397273,0.037473425,0.02769943,0.027838932,0.03102875,0.037771538,0.02475154,0.0385742,0.032927018,0.034686726,0.04138111,0.03887346,0.03718069,0.036796182,0.02711977,0.0368123,0.04154519,0.03993481,0.02980432,0.033361096,0.038059894,0.02278124,0.035358634,0.042258535
2964,0.018802654,0.02559677,0.023482868,0.033620372,0.039338846,0.030055242,0.039445635,0.03983651,0.026114678,0.029169776,0.029827088,0.03701124,0.025950719,0.03809681,0.03405576,0.03267911,0.03903484,0.039249983,0.038686354,0.035195787,0.02773549,0.03257945,0.04413822,0.039714884,0.029507304,0.03236728,0.036954626,0.023197513,0.036500376,0.04851562
2965,0.020939464,0.025021112,0.023107935,0.028968005,0.03813973,0.03233095,0.03936702,0.037248563,0.027848007,0.027759973,0.031109123,0.037805773,0.02465775,0.038657874,0.032827664,0.034884214,0.04162388,0.038865034,0.037042663,0.036988717,0.027005836,0.037280396,0.04131749,0.039998982,0.029871529,0.033475846,0.03815765,0.022748305,0.035303824,0.041673254
2966,0.020735648,0.025060358,0.02311285,0.029436493,0.03818941,0.03208499,0.03940728,0.037535638,0.027657306,0.027863767,0.031005492,0.037757132,0.02478084,0.038544204,0.032954153,0.03462837,0.041318793,0.038871095,0.037221845,0.036736883,0.027168578,0.036682185,0.041616105,0.039913427,0.029789953,0.033325646,0.03803538,0.02278386,0.035366904,0.04242579
2967,0.020874692,0.025019042,0.02309853,0.029104045,0.038131002,0.03224435,0.03939438,0.037346464,0.027792146,0.027799867,0.031080391,0.037789,0.024711205,0.038599964,0.03286886,0.03480091,0.0415418,0.038852833,0.03711808,0.03689422,0.027117005,0.037079774,0.041437693,0.0399557,0.029858055,0.033421382,0.038130503,0.022742826,0.03530094,0.041928414
2968,0.020780187,0.025039181,0.023101011,0.029318763,0.03815912,0.032132365,0.0394073,0.03747372,0.02770202,0.027845075,0.031031173,0.037764274,0.024762308,0.03855258,0.032925554,0.03468191,0.041399162,0.03885822,0.037192523,0.036780868,0.02717698,0.036810875,0.04156694,0.039920945,0.02981725,0.033352833,0.038071364,0.022762073,0.035334297,0.042267103
2969,0.020992357,0.024993736,0.023091642,0.028816361,0.038106043,0.03238892,0.039361753,0.037165407,0.027902553,0.027738847,0.031138156,0.037807867,0.02463277,0.038671315,0.032790367,0.03494984,0.041729014,0.03884994,0.037000578,0.037046313,0.027010698,0.03745424,0.0412535,0.040013287,0.029908733,0.03351042,0.03820244,0.02271984,0.035265423,0.04146774
2970,0.021165498,0.024945661,0.023082772,0.028396267,0.038047783,0.032594834,0.039340507,0.036922034,0.02807994,0.027668511,0.031227004,0.037841972,0.024549473,0.038754687,0.032681998,0.03518008,0.04202341,0.038833786,0.03687088,0.037263293,0.026929267,0.037986107,0.041028563,0.040078785,0.030008405,0.033641633,0.038324375,0.02266817,0.035194114,0.04082542
2971,0.020810148,0.025042221,0.023107585,0.029262032,0.038164277,0.032172438,0.039396077,0.037432287,0.027727416,0.027826369,0.031044656,0.037774872,0.024738487,0.038579673,0.032908,0.03472034,0.041432563,0.038864944,0.03716016,0.036823988,0.027123757,0.036896147,0.0415125,0.039939974,0.02982135,0.033378027,0.038082432,0.022766808,0.03533743,0.042155206
2972,0.020708738,0.025017647,0.023072895,0.029425228,0.03812716,0.032033246,0.039438415,0.037562862,0.027647939,0.027890198,0.031000776,0.03773165,0.024822278,0.038475003,0.032960787,0.034593996,0.041339234,0.03882914,0.03727227,0.036672175,0.027339127,0.0366229,0.04170486,0.039866835,0.029818254,0.033289038,0.038054455,0.022732472,0.035305224,0.042519268
2973,0.02090304,0.02498502,0.023074623,0.029000873,0.038081624,0.032265928,0.039407298,0.03730537,0.02782786,0.027794575,0.031100735,0.037786964,0.024712292,0.038580943,0.032847393,0.034834985,0.041617963,0.038826212,0.0371142,0.036908202,0.02718912,0.037165873,0.04143031,0.039943837,0.029892689,0.033431653,0.038168453,0.02270502,0.035250157,0.041829135
2974,0.02085858,0.025034692,0.023106448,0.029147856,0.03815723,0.03223286,0.039380852,0.03735809,0.027771119,0.027798722,0.031068152,0.037784223,0.024703281,0.038611803,0.0328759,0.034780804,0.041504,0.038865853,0.037108995,0.036887076,0.027070062,0.03704675,0.041432414,0.039965004,0.029837776,0.033414733,0.0381091,0.022760876,0.03532619,0.041966032
2975,0.020890972,0.025020853,0.023100551,0.02906704,0.038137,0.032267667,0.03938253,0.037316505,0.027804587,0.027787162,0.031086685,0.03779114,0.024692468,0.03861867,0.032856684,0.034821175,0.04156159,0.03885776,0.037091453,0.036920432,0.027076483,0.037137486,0.041399505,0.039970532,0.029858796,0.033435736,0.0381353,0.022746263,0.035304636,0.04185525
2976,0.020793822,0.025038095,0.023102023,0.029289948,0.038157523,0.03214948,0.039404012,0.037455052,0.027714387,0.027837116,0.031037884,0.037768655,0.024753038,0.038561694,0.03291723,0.03469932,0.041416813,0.03885893,0.037179865,0.036798418,0.027161079,0.036849022,0.041545205,0.039927185,0.029820824,0.033363264,0.038078062,0.02276136,0.035331883,0.042217053
2977,0.018889586,0.025463574,0.023360185,0.033323452,0.0391029,0.030084955,0.03952744,0.03976111,0.026188936,0.02911672,0.0299152,0.037030034,0.025954558,0.03795748,0.034001466,0.032724857,0.039211825,0.039129578,0.03869993,0.035132647,0.028096773,0.032670725,0.044158928,0.039611936,0.029565206,0.032337803,0.037073143,0.023067681,0.036276303,0.04833709
2978,0.021037465,0.024971956,0.023081537,0.028694648,0.038076334,0.032438632,0.039361857,0.037101217,0.02795137,0.027721498,0.031163236,0.037814762,0.024615396,0.038681608,0.03276019,0.035009287,0.041814312,0.038837,0.03697259,0.037095238,0.027017733,0.037591472,0.04120413,0.040021654,0.02994002,0.03354069,0.03823969,0.022695838,0.035232566,0.041301157
2979,0.020740818,0.02504849,0.023104291,0.029412718,0.038170952,0.03208573,0.039415352,0.037530836,0.02766574,0.027865557,0.03101084,0.037756253,0.024786696,0.0385323,0.032950636,0.03463397,0.041338604,0.03886082,0.037228435,0.03673395,0.027204882,0.03669395,0.04162468,0.03990509,0.029801263,0.033324964,0.038046952,0.022770433,0.035348807,0.04241389
2980,0.019716766,0.025217434,0.023154143,0.031569026,0.038516734,0.030911362,0.03955045,0.03882722,0.026804436,0.02849496,0.03044785,0.037392017,0.025435545,0.03806502,0.03353932,0.033484753,0.040082384,0.038922127,0.03808661,0.03566707,0.027960762,0.034193505,0.043101758,0.03961021,0.02959518,0.032676805,0.037512966,0.022886245,0.035716172,0.04586993
2981,0.019680355,0.02530968,0.023265805,0.031810317,0.038649052,0.030904077,0.03956009,0.03894741,0.02679129,0.028559308,0.030410895,0.037429336,0.02549626,0.03813285,0.033600617,0.033492018,0.03997891,0.038999762,0.038173947,0.03571661,0.027827123,0.03406512,0.043161836,0.039646685,0.029589243,0.03271182,0.037464343,0.022970056,0.035855465,0.0460673
2982,0.021060027,0.024935998,0.023055328,0.02859891,0.03802673,0.03245179,0.03937646,0.03706645,0.027982656,0.027724037,0.031180745,0.037807178,0.024623506,0.038657248,0.032742757,0.035034996,0.04189095,0.03880912,0.0369751,0.03710235,0.027105864,0.037669536,0.041209847,0.040008493,0.029979117,0.033546925,0.03827857,0.022655891,0.035181537,0.041222025
2983,0.020817608,0.025041519,0.023108615,0.02924787,0.03816272,0.032181323,0.039395973,0.037424218,0.027734682,0.027823368,0.0310486,0.03777796,0.024735523,0.038583573,0.032904368,0.03473005,0.04144259,0.038865082,0.037156053,0.03683308,0.027119102,0.036914695,0.04150357,0.03994245,0.02982447,0.033383712,0.038086876,0.0227661,0.03533574,0.042131454
2984,0.020830208,0.025038887,0.023107432,0.029216439,0.038160183,0.0321969,0.039391585,0.037403807,0.027745917,0.02781577,0.03105473,0.03777976,0.024725758,0.03859158,0.03289551,0.03474546,0.041461848,0.038864814,0.037141785,0.03684913,0.027105562,0.036955096,0.04148212,0.03994888,0.029828733,0.03339296,0.038093966,0.022763949,0.035331983,0.042080674
2985,0.020737207,0.025063323,0.023114283,0.029432615,0.038195744,0.032089327,0.03940109,0.03752838,0.027656976,0.027860135,0.031004969,0.037756007,0.02477393,0.03855159,0.032951716,0.034630273,0.04131859,0.038874626,0.037212007,0.036743015,0.027149143,0.036694285,0.041604225,0.039919674,0.02978701,0.033328388,0.038033232,0.02278763,0.03537219,0.042410858
2986,0.02061695,0.02508768,0.023121405,0.029710572,0.038229786,0.031946085,0.039425623,0.037699,0.02754824,0.027927332,0.030942598,0.03772648,0.024851404,0.038487937,0.033027515,0.034484576,0.041144926,0.038880657,0.037322257,0.036601216,0.02724515,0.036350332,0.04178432,0.03987266,0.029746132,0.033244148,0.037963495,0.022808542,0.035413533,0.04285343
2987,0.020715594,0.025086874,0.023131728,0.029508553,0.038229283,0.032072194,0.039394002,0.03756054,0.027632173,0.027865494,0.030989824,0.03775783,0.024776012,0.03856302,0.032967653,0.034606338,0.04126365,0.038892347,0.037219092,0.036731537,0.027103214,0.036628235,0.041614205,0.039925642,0.029763527,0.033320453,0.03800614,0.0228128,0.035406798,0.042487185
2988,0.021009807,0.024970504,0.02307559,0.028749986,0.038072783,0.032401238,0.039371498,0.03714034,0.027925875,0.027737753,0.031150984,0.037805602,0.024636114,0.038657054,0.032777224,0.034971245,0.04178008,0.03883174,0.037000973,0.03705412,0.027063852,0.03750896,0.041252915,0.040004525,0.029933507,0.033516567,0.03822813,0.022693766,0.035231296,0.04140734
2989,0.020917611,0.0249713,0.023063865,0.0289471,0.038064994,0.032279756,0.039406408,0.03727778,0.027843742,0.027789576,0.031109488,0.03778314,0.02470609,0.03857923,0.032834955,0.034851637,0.041655544,0.038817197,0.037101682,0.036920797,0.02720501,0.037221253,0.04141528,0.039945442,0.029907292,0.033439066,0.038184863,0.022690648,0.03523166,0.041766945
2990,0.020349395,0.025265174,0.023237856,0.030437682,0.038513273,0.031699024,0.039365575,0.038027316,0.027278258,0.028033411,0.030767228,0.03767195,0.02491942,0.038530473,0.033190597,0.03418927,0.04064825,0.039011925,0.037429646,0.0364175,0.026976911,0.03568466,0.04198977,0.03990279,0.02956795,0.03312094,0.037716687,0.022990381,0.035698477,0.04370784
2991,0.020952336,0.024978517,0.023074314,0.028883297,0.038078856,0.03232865,0.039388616,0.03722673,0.02787205,0.027767578,0.031123662,0.037794128,0.024675041,0.038617387,0.0328144,0.03489673,0.041693144,0.038829368,0.037058447,0.036976088,0.02712744,0.037327785,0.04134542,0.039973646,0.029910762,0.03347081,0.038195588,0.022700563,0.035242442,0.041630987
2992,0.019766185,0.025070308,0.023049807,0.031347647,0.038261257,0.030889807,0.03969423,0.03884361,0.026895145,0.028530365,0.030519001,0.037402473,0.02554947,0.03787322,0.033522192,0.033528466,0.04028686,0.03878402,0.0382354,0.035580773,0.028512308,0.03420135,0.04328521,0.03946749,0.029728191,0.032640833,0.037658382,0.022717627,0.035476275,0.045872692
2993,0.020730637,0.02507001,0.023119498,0.029456513,0.03820482,0.032083537,0.039400272,0.037539672,0.027649648,0.027862605,0.03100064,0.03775702,0.024776053,0.038553763,0.032957166,0.034622777,0.04130217,0.038879484,0.03721621,0.036738604,0.02713901,0.036672078,0.041609555,0.0399204,0.029780606,0.033325672,0.038025603,0.02279477,0.03538188,0.042436842
2994,0.0208938,0.025033657,0.023111146,0.029076437,0.038156375,0.032277692,0.039372034,0.037311032,0.02780312,0.027779903,0.031085068,0.037795644,0.024680365,0.03863748,0.032855522,0.03482625,0.0415497,0.038869664,0.037076954,0.03693457,0.027026122,0.03714656,0.041376695,0.039983213,0.029848022,0.033442993,0.038126413,0.022760913,0.035323236,0.0418382
2995,0.020879133,0.025031218,0.023106312,0.029100623,0.03815333,0.032258037,0.039376006,0.037328493,0.02779023,0.027788172,0.031078361,0.037788846,0.02469029,0.03862429,0.032863017,0.034806743,0.041534748,0.038865834,0.03708996,0.036913317,0.027051248,0.03710853,0.041401193,0.03997456,0.029845856,0.03343028,0.038121138,0.022757843,0.0353208,0.04188887
2996,0.020603582,0.025155686,0.023174325,0.029814564,0.038334247,0.031963002,0.039377227,0.03770624,0.027516972,0.027908748,0.03091985,0.037738398,0.024809081,0.038567673,0.033038117,0.03447634,0.04105229,0.038940534,0.03727283,0.036640983,0.027018538,0.036327153,0.041711543,0.03992712,0.029686837,0.03326181,0.037905242,0.022884352,0.03551482,0.04286357
2997,0.02049232,0.025155824,0.023167029,0.030049933,0.038331814,0.031819887,0.039421678,0.037872814,0.02742758,0.027985899,0.030867107,0.037707403,0.024905577,0.038478743,0.033109285,0.03434421,0.040921554,0.038926177,0.03740533,0.03649472,0.027196402,0.036004886,0.041918136,0.03986225,0.0296748,0.0331779,0.03786072,0.022876719,0.035520725,0.043290656
2998,0.02048694,0.025180127,0.023186687,0.030089496,0.038368646,0.031825043,0.039405987,0.03787785,0.027416844,0.02798078,0.030858802,0.037712242,0.024892733,0.038506106,0.03311398,0.03434137,0.04088809,0.038947243,0.037390847,0.036508337,0.02711897,0.03599339,0.041895445,0.039880473,0.02965462,0.03318411,0.037840117,0.022903321,0.03555666,0.043298673
2999,0.020814406,0.025044624,0.023110164,0.029256485,0.038167845,0.032179087,0.03939319,0.037426386,0.027730498,0.027822869,0.031046147,0.037777092,0.024733711,0.03858596,0.03290563,0.034726113,0.04143483,0.038867608,0.037154056,0.036831625,0.02710935,0.036908,0.04150222,0.039944194,0.029820174,0.033382364,0.03808244,0.022769665,0.03534066,0.042138617
3000,0.020344406,0.025041439,0.023068422,0.030201487,0.03816272,0.031579994,0.039565597,0.038095605,0.027357703,0.02814631,0.030822065,0.03762193,0.02512883,0.038221415,0.03319308,0.03417648,0.040917434,0.038805585,0.037685193,0.036228985,0.027851483,0.0356198,0.042356633,0.039690576,0.029782841,0.0330299,0.037907258,0.022726528,0.0353614,0.04388769
3001,0.021273483,0.02489015,0.023045763,0.028028153,0.038012147,0.032729886,0.03928755,0.036691353,0.02819594,0.027625125,0.031274986,0.037810374,0.024469445,0.038820326,0.032585762,0.03532746,0.042281695,0.03881564,0.036727745,0.037423894,0.026861386,0.038470678,0.040844724,0.040152445,0.030101111,0.03373043,0.03841887,0.022608837,0.03513615,0.040294934
3002,0.021106696,0.02494209,0.023067782,0.028509172,0.038040143,0.03251637,0.0393563,0.03699911,0.028023614,0.027697183,0.0312004,0.037821457,0.024586225,0.03870421,0.032714963,0.035097815,0.041947223,0.03882231,0.036922604,0.037175436,0.027015658,0.037813623,0.041122705,0.040043116,0.029988918,0.033589333,0.038296472,0.02266431,0.035190802,0.041040838
3003,0.02077458,0.025027439,0.023092259,0.029320268,0.038139075,0.03211868,0.039421752,0.037487816,0.027702084,0.02785459,0.031031875,0.037762035,0.024779152,0.03853055,0.032929774,0.034674797,0.041404795,0.038846005,0.037214927,0.036762375,0.02723411,0.03678621,0.041598193,0.03990441,0.02982711,0.033343498,0.038078688,0.02274775,0.03531588,0.04230126
3004,0.02066369,0.0251121,0.023145877,0.029643107,0.038267132,0.03201813,0.039391432,0.037629325,0.027580354,0.027887294,0.030959131,0.03774768,0.024795908,0.038556006,0.03299993,0.034544878,0.041171994,0.038908403,0.037249904,0.03668317,0.027087707,0.036485568,0.041668225,0.03991968,0.029732449,0.033290055,0.03796404,0.022838574,0.03544658,0.04266588
3005,0.022395147,0.024512608,0.023033453,0.02487321,0.037837967,0.034192383,0.0389897,0.03478449,0.029551143,0.027392624,0.03175717,0.037767984,0.023980608,0.039587934,0.0317802,0.03710478,0.044779234,0.03877391,0.035779867,0.039249983,0.026184503,0.043010756,0.039317552,0.040867407,0.031179799,0.034809764,0.039371237,0.022136142,0.03477824,0.035413887
3006,0.020960156,0.025035432,0.023121277,0.028938545,0.03816464,0.032365702,0.039346278,0.037213404,0.027861182,0.027741708,0.031114852,0.037813056,0.024628991,0.038695395,0.032814704,0.034911852,0.041635793,0.038881898,0.037003607,0.037031073,0.026918923,0.037350774,0.041258182,0.040026892,0.029864559,0.03349893,0.038156018,0.022765849,0.03532581,0.041581497
3007,0.020858571,0.02500842,0.023087535,0.029122815,0.038114052,0.03221885,0.03940632,0.037368443,0.02778122,0.027811393,0.031075109,0.03778134,0.024728866,0.03857408,0.032876667,0.034779817,0.04153267,0.038840696,0.037141807,0.03686365,0.027174376,0.037032563,0.04147685,0.03993699,0.029861605,0.03340404,0.038130295,0.02272989,0.03528532,0.0419902
3008,0.020874174,0.025045654,0.023118157,0.029131947,0.038173433,0.032257736,0.039370213,0.03733844,0.027782045,0.02778692,0.031073336,0.03779331,0.024686491,0.038636763,0.032868553,0.03480203,0.04151059,0.038877636,0.03708748,0.036916472,0.02701373,0.037088726,0.041394964,0.039981972,0.029833209,0.03343156,0.03810846,0.02277377,0.035341356,0.041908186
3009,0.020655632,0.025110373,0.023144921,0.029662093,0.038263015,0.032006036,0.039399046,0.037645996,0.027574932,0.027895395,0.03095626,0.037746888,0.0248076,0.038545236,0.03300675,0.034535125,0.041163724,0.038905434,0.037266124,0.036669727,0.027113127,0.036455803,0.041690484,0.039911326,0.029734103,0.033283025,0.037962902,0.02283595,0.035443917,0.042705018
3010,0.018859472,0.02560594,0.023487248,0.033527527,0.03933697,0.030123753,0.03942508,0.03976491,0.026147079,0.029113244,0.029857641,0.03704201,0.025891064,0.038138203,0.034024026,0.032731045,0.039061375,0.03925789,0.03861521,0.035250947,0.027628774,0.032686654,0.044024948,0.039737206,0.0294829,0.03239924,0.036962263,0.023214756,0.036498502,0.048329655
3011,0.020784577,0.025053872,0.023113731,0.029328775,0.038180932,0.032144926,0.039396156,0.037467573,0.027701605,0.027837077,0.031030048,0.03777044,0.024749137,0.038574252,0.03292432,0.03468915,0.041386902,0.038871888,0.037176866,0.03679815,0.02712038,0.036822382,0.041540995,0.039935365,0.029805824,0.03336205,0.038062084,0.02277886,0.035355426,0.042246293
3012,0.020724386,0.02507399,0.02312415,0.029481292,0.038207833,0.032075927,0.039405733,0.0375565,0.027644832,0.027868304,0.030997766,0.037760094,0.024784673,0.038550027,0.032964297,0.03461644,0.04128858,0.03888123,0.037229646,0.036731042,0.027146544,0.036642794,0.041624717,0.03991587,0.02977829,0.03332206,0.038021315,0.0227982,0.035386473,0.042471908
3013,0.020785654,0.02507703,0.023131026,0.029347898,0.038218115,0.032158963,0.039374046,0.03745687,0.027694874,0.027824756,0.031024396,0.03777396,0.024726074,0.038608223,0.03292239,0.03469315,0.041362934,0.038893506,0.037147798,0.036820702,0.027027214,0.036837693,0.041500337,0.03995965,0.029785102,0.033372585,0.03804381,0.022805203,0.03539027,0.042220067
3014,0.020680588,0.025054604,0.023099508,0.029533468,0.0381826,0.032013245,0.039422773,0.03760419,0.027610576,0.027895877,0.030979648,0.037734117,0.024819495,0.038498305,0.032983348,0.034558933,0.041260265,0.03885956,0.037273332,0.036661193,0.027255952,0.036538128,0.041708343,0.039882585,0.029782066,0.03328048,0.038014356,0.022774924,0.03536233,0.04261794
3015,0.020845618,0.02503397,0.023105288,0.029177891,0.038153768,0.032214735,0.03938931,0.037381392,0.02776079,0.027808309,0.0310629,0.037782513,0.024717174,0.038598094,0.03288547,0.03476456,0.04148733,0.038862694,0.037128866,0.036866892,0.027098797,0.037001424,0.041461132,0.0399541,0.029836321,0.033403598,0.038104538,0.022759104,0.035324495,0.04202316
3016,0.020724365,0.025073625,0.023120128,0.029467225,0.038212292,0.03207875,0.039394796,0.037541132,0.027642502,0.027862072,0.030996041,0.037753046,0.024772668,0.038556863,0.03295832,0.03461564,0.04129166,0.03888255,0.037211586,0.036735468,0.027125185,0.03666453,0.041607622,0.039923523,0.02977475,0.033322636,0.038018975,0.022798669,0.035388358,0.042446665
3017,0.020778267,0.025046797,0.023107091,0.029332584,0.03817025,0.032133486,0.039402936,0.037476484,0.027698198,0.02784334,0.03102863,0.03776627,0.02475858,0.03856048,0.032927416,0.034680452,0.041387472,0.03886471,0.0371888,0.036784075,0.027153706,0.036804542,0.04156066,0.03992596,0.029810343,0.033354245,0.03806464,0.022770561,0.03534536,0.042272005
3018,0.020876791,0.025022658,0.023100404,0.029099662,0.038138237,0.032249898,0.039387003,0.03733784,0.027791802,0.027794613,0.03107989,0.037788454,0.024702346,0.038608808,0.032865692,0.034803472,0.041540463,0.038856994,0.037106134,0.036901474,0.027092505,0.037093032,0.041422613,0.03996264,0.029853545,0.033424668,0.038127363,0.022747532,0.03530708,0.041910004
3019,0.020855848,0.02502895,0.023102941,0.029151712,0.03814613,0.03222544,0.039390467,0.03736846,0.027771635,0.027804594,0.03106894,0.03778482,0.024714144,0.03859929,0.032879267,0.034777414,0.041505832,0.038859416,0.03712403,0.03687675,0.027103033,0.037029326,0.041451562,0.039954934,0.029843185,0.03340989,0.03811313,0.022753675,0.035316493,0.041988563
3020,0.020830086,0.025050336,0.0231162,0.029228982,0.038178377,0.03220252,0.03938202,0.03740129,0.027741985,0.027811304,0.031051857,0.03778173,0.024716435,0.038607072,0.032895934,0.034746166,0.04144932,0.0388755,0.037130073,0.036858827,0.027063427,0.036958788,0.041465398,0.0399601,0.029819174,0.033397548,0.03808522,0.022777123,0.03534941,0.04207354
3021,0.020807864,0.02504159,0.023106674,0.029265564,0.03816334,0.03216927,0.03939696,0.037435114,0.027725546,0.0278277,0.031043679,0.03777385,0.024740247,0.03857725,0.032909133,0.034717374,0.041430425,0.03886408,0.03716252,0.036820456,0.027128592,0.03688999,0.041516703,0.03993829,0.02982118,0.03337595,0.03808177,0.022766007,0.035336614,0.042163275
